mol_name;activity;potency;receptor
DECOY989;Inactive;2.0;R2
DECOY4434;Inactive;2.0;R1
DECOY17581;Inactive;2.0;R2
DECOY16262;Inactive;2.0;R3
DECOY5126;Inactive;2.0;R3
DECOY38563;Inactive;2.0;R1
DECOY20216;Inactive;2.0;R3
DECOY41418;Inactive;2.0;R3
DECOY24803;Inactive;2.0;R2
DECOY15916;Inactive;2.0;R1
DECOY26342;Inactive;2.0;R2
DECOY6393;Inactive;2.0;R3
DECOY24315;Inactive;2.0;R1
DECOY2157;Inactive;2.0;R3
DECOY26337;Inactive;2.0;R2
DECOY19582;Inactive;2.0;R1
DECOY22914;Inactive;2.0;R1
DECOY42803;Inactive;2.0;R1
DECOY26649;Inactive;2.0;R1
DECOY1297;Inactive;2.0;R3
DECOY25861;Inactive;2.0;R1
DECOY33090;Inactive;2.0;R1
DECOY33696;Inactive;2.0;R1
DECOY5605;Inactive;2.0;R1
DECOY35969;Inactive;2.0;R1
DECOY27214;Inactive;2.0;R2
DECOY14582;Inactive;2.0;R3
DECOY32108;Inactive;2.0;R2
DECOY31003;Inactive;2.0;R1
DECOY30686;Inactive;2.0;R1
DECOY3915;Inactive;2.0;R1
DECOY35568;Inactive;2.0;R1
DECOY37387;Inactive;2.0;R3
DECOY14861;Inactive;2.0;R2
DECOY32527;Inactive;2.0;R1
DECOY42621;Inactive;2.0;R1
DECOY28851;Inactive;2.0;R2
DECOY8273;Inactive;2.0;R1
DECOY40249;Inactive;2.0;R1
DECOY32679;Inactive;2.0;R1
DECOY4181;Inactive;2.0;R1
DECOY37915;Inactive;2.0;R1
DECOY20942;Inactive;2.0;R1
DECOY18338;Inactive;2.0;R2
DECOY28592;Inactive;2.0;R1
DECOY38308;Inactive;2.0;R1
DECOY12325;Inactive;2.0;R1
DECOY23059;Inactive;2.0;R3
DECOY2046;Inactive;2.0;R2
DECOY22716;Inactive;2.0;R1
DECOY2237;Inactive;2.0;R3
DECOY13102;Inactive;2.0;R1
DECOY32672;Inactive;2.0;R1
DECOY28923;Inactive;2.0;R1
DECOY24459;Inactive;2.0;R3
DECOY16335;Inactive;2.0;R1
DECOY36839;Inactive;2.0;R1
DECOY34285;Inactive;2.0;R1
DECOY5645;Inactive;2.0;R3
DECOY25579;Inactive;2.0;R1
DECOY11801;Inactive;2.0;R1
DECOY6247;Inactive;2.0;R1
DECOY31018;Inactive;2.0;R3
DECOY39207;Inactive;2.0;R1
DECOY40587;Inactive;2.0;R1
DECOY6768;Inactive;2.0;R1
DECOY42616;Inactive;2.0;R3
DECOY27876;Inactive;2.0;R2
DECOY33733;Inactive;2.0;R1
DECOY31665;Inactive;2.0;R2
DECOY11147;Inactive;2.0;R2
DECOY4204;Inactive;2.0;R1
DECOY14964;Inactive;2.0;R1
DECOY21606;Inactive;2.0;R1
DECOY11315;Inactive;2.0;R1
DECOY30347;Inactive;2.0;R1
DECOY23004;Inactive;2.0;R3
DECOY11628;Inactive;2.0;R3
DECOY11361;Inactive;2.0;R2
DECOY37298;Inactive;2.0;R1
DECOY42258;Inactive;2.0;R3
DECOY20557;Inactive;2.0;R3
DECOY34729;Inactive;2.0;R2
DECOY9791;Inactive;2.0;R3
DECOY690;Inactive;2.0;R1
DECOY8946;Inactive;2.0;R2
DECOY10841;Inactive;2.0;R1
DECOY29610;Inactive;2.0;R1
DECOY23814;Inactive;2.0;R1
DECOY43108;Inactive;2.0;R1
DECOY31368;Inactive;2.0;R1
DECOY42246;Inactive;2.0;R1
DECOY4934;Inactive;2.0;R3
DECOY7646;Inactive;2.0;R1
DECOY33515;Inactive;2.0;R2
DECOY17128;Inactive;2.0;R3
DECOY7634;Inactive;2.0;R3
DECOY24358;Inactive;2.0;R1
DECOY39515;Inactive;2.0;R1
DECOY42544;Inactive;2.0;R2
DECOY32703;Inactive;2.0;R3
DECOY9254;Inactive;2.0;R2
DECOY41246;Inactive;2.0;R3
DECOY21010;Inactive;2.0;R2
DECOY11871;Inactive;2.0;R2
DECOY9999;Inactive;2.0;R3
DECOY25292;Inactive;2.0;R2
DECOY29982;Inactive;2.0;R1
DECOY4124;Inactive;2.0;R2
DECOY38231;Inactive;2.0;R1
DECOY41995;Inactive;2.0;R1
DECOY1743;Inactive;2.0;R2
DECOY22802;Inactive;2.0;R3
DECOY15214;Inactive;2.0;R1
DECOY36372;Inactive;2.0;R1
DECOY19222;Inactive;2.0;R1
DECOY7740;Inactive;2.0;R1
DECOY14884;Inactive;2.0;R2
DECOY16871;Inactive;2.0;R1
DECOY2528;Inactive;2.0;R1
DECOY3187;Inactive;2.0;R2
DECOY35720;Inactive;2.0;R1
DECOY8251;Inactive;2.0;R3
DECOY39753;Inactive;2.0;R3
DECOY28643;Inactive;2.0;R1
DECOY3656;Inactive;2.0;R1
DECOY8452;Inactive;2.0;R2
DECOY10770;Inactive;2.0;R1
DECOY6435;Inactive;2.0;R1
DECOY13252;Inactive;2.0;R1
DECOY28860;Inactive;2.0;R1
DECOY8508;Inactive;2.0;R1
DECOY23945;Inactive;2.0;R3
DECOY18912;Inactive;2.0;R2
DECOY15576;Inactive;2.0;R3
DECOY40554;Inactive;2.0;R2
DECOY34914;Inactive;2.0;R3
DECOY27676;Inactive;2.0;R1
DECOY7714;Inactive;2.0;R1
DECOY1864;Inactive;2.0;R1
DECOY14433;Inactive;2.0;R1
DECOY30807;Inactive;2.0;R1
DECOY19948;Inactive;2.0;R2
DECOY38136;Inactive;2.0;R1
DECOY36064;Inactive;2.0;R1
DECOY34246;Inactive;2.0;R1
DECOY12536;Inactive;2.0;R1
DECOY10643;Inactive;2.0;R2
DECOY36411;Inactive;2.0;R2
DECOY11303;Inactive;2.0;R1
DECOY32457;Inactive;2.0;R1
DECOY39629;Inactive;2.0;R3
DECOY1580;Inactive;2.0;R2
DECOY3257;Inactive;2.0;R3
DECOY24313;Inactive;2.0;R1
DECOY6631;Inactive;2.0;R3
DECOY33574;Inactive;2.0;R2
DECOY30914;Inactive;2.0;R3
DECOY21706;Inactive;2.0;R1
DECOY37846;Inactive;2.0;R1
DECOY17729;Inactive;2.0;R2
DECOY31133;Inactive;2.0;R3
DECOY5084;Inactive;2.0;R2
DECOY27267;Inactive;2.0;R1
DECOY26037;Inactive;2.0;R2
DECOY38699;Inactive;2.0;R1
DECOY18042;Inactive;2.0;R2
DECOY5633;Inactive;2.0;R3
DECOY34434;Inactive;2.0;R1
DECOY38721;Inactive;2.0;R2
DECOY9217;Inactive;2.0;R1
DECOY12007;Inactive;2.0;R1
DECOY38432;Inactive;2.0;R3
DECOY6657;Inactive;2.0;R1
DECOY3479;Inactive;2.0;R3
DECOY25899;Inactive;2.0;R1
DECOY25333;Inactive;2.0;R2
DECOY9129;Inactive;2.0;R1
DECOY5370;Inactive;2.0;R1
DECOY39677;Inactive;2.0;R1
DECOY39653;Inactive;2.0;R1
DECOY12301;Inactive;2.0;R3
DECOY26124;Inactive;2.0;R1
DECOY38375;Inactive;2.0;R1
DECOY36040;Inactive;2.0;R1
DECOY8573;Inactive;2.0;R1
DECOY31400;Inactive;2.0;R2
DECOY6900;Inactive;2.0;R1
DECOY34966;Inactive;2.0;R1
DECOY3784;Inactive;2.0;R2
DECOY8516;Inactive;2.0;R1
DECOY27910;Inactive;2.0;R1
DECOY36682;Inactive;2.0;R3
DECOY11250;Inactive;2.0;R3
DECOY17904;Inactive;2.0;R2
DECOY19462;Inactive;2.0;R1
DECOY525;Inactive;2.0;R1
DECOY10303;Inactive;2.0;R1
DECOY6301;Inactive;2.0;R3
DECOY19123;Inactive;2.0;R1
DECOY41248;Inactive;2.0;R3
DECOY16665;Inactive;2.0;R1
DECOY10092;Inactive;2.0;R3
DECOY17968;Inactive;2.0;R1
DECOY5802;Inactive;2.0;R2
DECOY36757;Inactive;2.0;R1
DECOY37685;Inactive;2.0;R2
DECOY12320;Inactive;2.0;R1
DECOY12418;Inactive;2.0;R1
DECOY8963;Inactive;2.0;R3
DECOY14303;Inactive;2.0;R1
DECOY28323;Inactive;2.0;R1
DECOY17756;Inactive;2.0;R2
DECOY13349;Inactive;2.0;R3
DECOY17347;Inactive;2.0;R2
DECOY6146;Inactive;2.0;R2
DECOY21538;Inactive;2.0;R1
DECOY4002;Inactive;2.0;R1
DECOY30028;Inactive;2.0;R1
DECOY21468;Inactive;2.0;R1
DECOY28280;Inactive;2.0;R1
DECOY18375;Inactive;2.0;R2
DECOY10438;Inactive;2.0;R1
DECOY3571;Inactive;2.0;R2
DECOY20529;Inactive;2.0;R3
DECOY43127;Inactive;2.0;R1
DECOY29381;Inactive;2.0;R2
DECOY577;Inactive;2.0;R1
DECOY1058;Inactive;2.0;R1
DECOY6834;Inactive;2.0;R2
DECOY26288;Inactive;2.0;R1
DECOY4438;Inactive;2.0;R3
DECOY12618;Inactive;2.0;R1
DECOY29723;Inactive;2.0;R2
DECOY18194;Inactive;2.0;R3
DECOY4095;Inactive;2.0;R1
DECOY23128;Inactive;2.0;R3
DECOY32711;Inactive;2.0;R3
DECOY8637;Inactive;2.0;R1
DECOY42788;Inactive;2.0;R3
DECOY28929;Inactive;2.0;R1
DECOY36107;Inactive;2.0;R3
DECOY28192;Inactive;2.0;R1
DECOY42179;Inactive;2.0;R1
DECOY31063;Inactive;2.0;R1
DECOY12576;Inactive;2.0;R2
DECOY23660;Inactive;2.0;R3
DECOY3182;Inactive;2.0;R2
DECOY35140;Inactive;2.0;R1
DECOY42400;Inactive;2.0;R1
DECOY40774;Inactive;2.0;R1
DECOY40047;Inactive;2.0;R1
DECOY30824;Inactive;2.0;R1
DECOY14128;Inactive;2.0;R2
DECOY28971;Inactive;2.0;R1
DECOY14329;Inactive;2.0;R3
DECOY33546;Inactive;2.0;R3
DECOY31758;Inactive;2.0;R2
DECOY7393;Inactive;2.0;R1
DECOY35729;Inactive;2.0;R1
DECOY30230;Inactive;2.0;R1
DECOY8094;Inactive;2.0;R3
DECOY32898;Inactive;2.0;R2
DECOY32860;Inactive;2.0;R2
DECOY21530;Inactive;2.0;R2
DECOY1155;Inactive;2.0;R1
DECOY942;Inactive;2.0;R2
DECOY15092;Inactive;2.0;R2
DECOY29523;Inactive;2.0;R3
DECOY12770;Inactive;2.0;R3
DECOY25470;Inactive;2.0;R1
DECOY4872;Inactive;2.0;R1
DECOY31053;Inactive;2.0;R1
DECOY5603;Inactive;2.0;R2
DECOY7492;Inactive;2.0;R2
DECOY30132;Inactive;2.0;R3
DECOY27163;Inactive;2.0;R1
DECOY1397;Inactive;2.0;R1
DECOY8416;Inactive;2.0;R3
DECOY23362;Inactive;2.0;R2
DECOY20117;Inactive;2.0;R1
DECOY10763;Inactive;2.0;R1
DECOY17550;Inactive;2.0;R3
DECOY11092;Inactive;2.0;R1
DECOY2191;Inactive;2.0;R1
DECOY12316;Inactive;2.0;R3
DECOY38848;Inactive;2.0;R1
DECOY2058;Inactive;2.0;R2
DECOY38979;Inactive;2.0;R1
DECOY38693;Inactive;2.0;R1
DECOY14541;Inactive;2.0;R1
DECOY38374;Inactive;2.0;R2
DECOY10925;Inactive;2.0;R1
DECOY30475;Inactive;2.0;R3
DECOY5606;Inactive;2.0;R1
DECOY14909;Inactive;2.0;R3
DECOY4861;Inactive;2.0;R3
DECOY3354;Inactive;2.0;R2
DECOY1949;Inactive;2.0;R1
DECOY10442;Inactive;2.0;R1
DECOY42899;Inactive;2.0;R3
DECOY6109;Inactive;2.0;R2
DECOY37201;Inactive;2.0;R1
DECOY23529;Inactive;2.0;R3
DECOY5023;Inactive;2.0;R1
DECOY14489;Inactive;2.0;R1
DECOY42777;Inactive;2.0;R1
DECOY19138;Inactive;2.0;R3
DECOY10451;Inactive;2.0;R1
DECOY23855;Inactive;2.0;R3
DECOY3032;Inactive;2.0;R2
DECOY19932;Inactive;2.0;R1
DECOY27322;Inactive;2.0;R1
DECOY1888;Inactive;2.0;R1
DECOY10501;Inactive;2.0;R3
DECOY23919;Inactive;2.0;R1
DECOY3034;Inactive;2.0;R1
DECOY11716;Inactive;2.0;R1
DECOY41262;Inactive;2.0;R1
DECOY2184;Inactive;2.0;R1
DECOY15413;Inactive;2.0;R3
DECOY16772;Inactive;2.0;R2
DECOY14396;Inactive;2.0;R2
DECOY10847;Inactive;2.0;R1
DECOY40753;Inactive;2.0;R1
DECOY16487;Inactive;2.0;R1
DECOY5782;Inactive;2.0;R1
DECOY8613;Inactive;2.0;R2
DECOY10498;Inactive;2.0;R1
DECOY24239;Inactive;2.0;R3
DECOY29630;Inactive;2.0;R2
DECOY27332;Inactive;2.0;R1
DECOY23982;Inactive;2.0;R1
DECOY23997;Inactive;2.0;R2
DECOY21871;Inactive;2.0;R1
DECOY40144;Inactive;2.0;R1
DECOY3049;Inactive;2.0;R2
DECOY34521;Inactive;2.0;R1
DECOY40397;Inactive;2.0;R1
DECOY23446;Inactive;2.0;R2
DECOY32406;Inactive;2.0;R2
DECOY16896;Inactive;2.0;R1
DECOY23753;Inactive;2.0;R1
DECOY2863;Inactive;2.0;R2
DECOY19539;Inactive;2.0;R3
DECOY42315;Inactive;2.0;R1
DECOY41658;Inactive;2.0;R3
DECOY34416;Inactive;2.0;R1
DECOY21053;Inactive;2.0;R1
DECOY22396;Inactive;2.0;R2
DECOY37552;Inactive;2.0;R3
DECOY26604;Inactive;2.0;R1
DECOY38735;Inactive;2.0;R1
DECOY10022;Inactive;2.0;R2
DECOY17957;Inactive;2.0;R1
DECOY4663;Inactive;2.0;R2
DECOY23267;Inactive;2.0;R1
DECOY37501;Inactive;2.0;R1
DECOY25014;Inactive;2.0;R3
DECOY35653;Inactive;2.0;R2
DECOY2238;Inactive;2.0;R1
DECOY41715;Inactive;2.0;R1
DECOY41448;Inactive;2.0;R3
DECOY28834;Inactive;2.0;R2
DECOY14985;Inactive;2.0;R1
DECOY40599;Inactive;2.0;R2
DECOY27210;Inactive;2.0;R2
DECOY27905;Inactive;2.0;R1
DECOY8090;Inactive;2.0;R3
DECOY20783;Inactive;2.0;R1
DECOY12323;Inactive;2.0;R1
DECOY18689;Inactive;2.0;R2
DECOY8380;Inactive;2.0;R1
DECOY21489;Inactive;2.0;R1
DECOY37304;Inactive;2.0;R1
DECOY3842;Inactive;2.0;R1
DECOY20958;Inactive;2.0;R1
DECOY22954;Inactive;2.0;R1
DECOY13516;Inactive;2.0;R1
DECOY2253;Inactive;2.0;R2
DECOY31374;Inactive;2.0;R1
DECOY39821;Inactive;2.0;R2
DECOY6560;Inactive;2.0;R3
DECOY15642;Inactive;2.0;R1
DECOY37428;Inactive;2.0;R3
DECOY10108;Inactive;2.0;R2
DECOY17367;Inactive;2.0;R2
DECOY3086;Inactive;2.0;R1
DECOY41118;Inactive;2.0;R3
DECOY18073;Inactive;2.0;R1
DECOY22165;Inactive;2.0;R2
DECOY15246;Inactive;2.0;R3
DECOY18160;Inactive;2.0;R3
DECOY11410;Inactive;2.0;R2
DECOY42590;Inactive;2.0;R3
DECOY40885;Inactive;2.0;R1
DECOY32100;Inactive;2.0;R3
DECOY34257;Inactive;2.0;R2
DECOY3050;Inactive;2.0;R3
DECOY22516;Inactive;2.0;R3
DECOY4444;Inactive;2.0;R3
DECOY6413;Inactive;2.0;R1
DECOY13455;Inactive;2.0;R2
DECOY40067;Inactive;2.0;R1
DECOY27964;Inactive;2.0;R1
DECOY18116;Inactive;2.0;R3
DECOY41441;Inactive;2.0;R2
DECOY28049;Inactive;2.0;R1
DECOY28808;Inactive;2.0;R2
DECOY32041;Inactive;2.0;R1
DECOY29555;Inactive;2.0;R1
DECOY34756;Inactive;2.0;R3
DECOY21964;Inactive;2.0;R2
DECOY1382;Inactive;2.0;R1
DECOY18404;Inactive;2.0;R1
DECOY29921;Inactive;2.0;R2
DECOY1998;Inactive;2.0;R2
DECOY8233;Inactive;2.0;R1
DECOY11201;Inactive;2.0;R3
DECOY29236;Inactive;2.0;R2
DECOY13109;Inactive;2.0;R2
DECOY32353;Inactive;2.0;R1
DECOY35730;Inactive;2.0;R1
DECOY14967;Inactive;2.0;R1
DECOY40713;Inactive;2.0;R1
DECOY19786;Inactive;2.0;R3
DECOY9532;Inactive;2.0;R1
DECOY29519;Inactive;2.0;R2
DECOY39011;Inactive;2.0;R2
DECOY20499;Inactive;2.0;R3
DECOY2678;Inactive;2.0;R1
DECOY1621;Inactive;2.0;R1
DECOY33548;Inactive;2.0;R1
DECOY15689;Inactive;2.0;R1
DECOY7368;Inactive;2.0;R1
DECOY20175;Inactive;2.0;R3
DECOY12968;Inactive;2.0;R3
DECOY36526;Inactive;2.0;R2
DECOY1637;Inactive;2.0;R1
DECOY36770;Inactive;2.0;R2
DECOY33839;Inactive;2.0;R1
DECOY26118;Inactive;2.0;R3
DECOY41591;Inactive;2.0;R1
DECOY27913;Inactive;2.0;R1
DECOY31642;Inactive;2.0;R1
DECOY6039;Inactive;2.0;R1
DECOY34834;Inactive;2.0;R2
DECOY23531;Inactive;2.0;R3
DECOY15192;Inactive;2.0;R1
DECOY6114;Inactive;2.0;R1
DECOY11733;Inactive;2.0;R3
DECOY14384;Inactive;2.0;R3
DECOY38372;Inactive;2.0;R3
DECOY32747;Inactive;2.0;R3
DECOY16718;Inactive;2.0;R1
DECOY2398;Inactive;2.0;R1
DECOY10080;Inactive;2.0;R3
DECOY12236;Inactive;2.0;R2
DECOY3803;Inactive;2.0;R2
DECOY15673;Inactive;2.0;R1
DECOY1767;Inactive;2.0;R1
DECOY2948;Inactive;2.0;R1
DECOY5430;Inactive;2.0;R3
DECOY20828;Inactive;2.0;R1
DECOY20714;Inactive;2.0;R2
DECOY40381;Inactive;2.0;R1
DECOY7524;Inactive;2.0;R1
DECOY4113;Inactive;2.0;R2
DECOY20102;Inactive;2.0;R1
DECOY25332;Inactive;2.0;R1
DECOY8657;Inactive;2.0;R1
DECOY6894;Inactive;2.0;R1
DECOY1895;Inactive;2.0;R1
DECOY31030;Inactive;2.0;R2
DECOY2353;Inactive;2.0;R1
DECOY43056;Inactive;2.0;R3
DECOY1775;Inactive;2.0;R2
DECOY7187;Inactive;2.0;R1
DECOY3858;Inactive;2.0;R1
DECOY28353;Inactive;2.0;R2
DECOY29447;Inactive;2.0;R2
DECOY26430;Inactive;2.0;R3
DECOY10216;Inactive;2.0;R2
DECOY10401;Inactive;2.0;R1
DECOY14352;Inactive;2.0;R3
DECOY29973;Inactive;2.0;R3
DECOY29041;Inactive;2.0;R1
DECOY41532;Inactive;2.0;R1
DECOY2876;Inactive;2.0;R2
DECOY37103;Inactive;2.0;R1
DECOY27697;Inactive;2.0;R1
DECOY27832;Inactive;2.0;R3
DECOY211;Inactive;2.0;R2
DECOY42865;Inactive;2.0;R3
DECOY701;Inactive;2.0;R2
DECOY17406;Inactive;2.0;R3
DECOY27505;Inactive;2.0;R2
DECOY10241;Inactive;2.0;R2
DECOY4977;Inactive;2.0;R1
DECOY24636;Inactive;2.0;R2
DECOY31036;Inactive;2.0;R2
DECOY21018;Inactive;2.0;R2
DECOY741;Inactive;2.0;R1
DECOY37465;Inactive;2.0;R1
DECOY25619;Inactive;2.0;R2
DECOY22746;Inactive;2.0;R3
DECOY18249;Inactive;2.0;R3
DECOY31512;Inactive;2.0;R1
DECOY17694;Inactive;2.0;R1
DECOY5008;Inactive;2.0;R1
DECOY22201;Inactive;2.0;R2
DECOY19324;Inactive;2.0;R3
DECOY17220;Inactive;2.0;R3
DECOY14863;Inactive;2.0;R2
DECOY13505;Inactive;2.0;R1
DECOY41893;Inactive;2.0;R3
DECOY17122;Inactive;2.0;R1
DECOY13265;Inactive;2.0;R1
DECOY17164;Inactive;2.0;R1
DECOY22220;Inactive;2.0;R1
DECOY11064;Inactive;2.0;R1
DECOY31587;Inactive;2.0;R1
DECOY18610;Inactive;2.0;R1
DECOY17600;Inactive;2.0;R2
DECOY22211;Inactive;2.0;R1
DECOY35181;Inactive;2.0;R1
DECOY20307;Inactive;2.0;R1
DECOY30838;Inactive;2.0;R1
DECOY41627;Inactive;2.0;R1
DECOY8039;Inactive;2.0;R3
DECOY13481;Inactive;2.0;R1
DECOY19881;Inactive;2.0;R3
DECOY40865;Inactive;2.0;R3
DECOY1938;Inactive;2.0;R2
DECOY8099;Inactive;2.0;R1
DECOY36608;Inactive;2.0;R1
DECOY10268;Inactive;2.0;R1
DECOY34848;Inactive;2.0;R2
DECOY13411;Inactive;2.0;R2
DECOY38420;Inactive;2.0;R2
DECOY19982;Inactive;2.0;R1
DECOY13709;Inactive;2.0;R1
DECOY8957;Inactive;2.0;R1
DECOY10702;Inactive;2.0;R3
DECOY42463;Inactive;2.0;R1
DECOY4120;Inactive;2.0;R2
DECOY29895;Inactive;2.0;R1
DECOY25776;Inactive;2.0;R1
DECOY24232;Inactive;2.0;R2
DECOY10025;Inactive;2.0;R1
DECOY16353;Inactive;2.0;R1
DECOY14545;Inactive;2.0;R1
DECOY35131;Inactive;2.0;R2
DECOY38110;Inactive;2.0;R1
DECOY32238;Inactive;2.0;R3
DECOY26630;Inactive;2.0;R1
DECOY38235;Inactive;2.0;R2
DECOY21328;Inactive;2.0;R1
DECOY27069;Inactive;2.0;R2
DECOY21461;Inactive;2.0;R1
DECOY25659;Inactive;2.0;R1
DECOY1628;Inactive;2.0;R1
DECOY31319;Inactive;2.0;R1
DECOY15124;Inactive;2.0;R1
DECOY16263;Inactive;2.0;R3
DECOY22985;Inactive;2.0;R1
DECOY29173;Inactive;2.0;R3
DECOY37119;Inactive;2.0;R1
DECOY34414;Inactive;2.0;R3
DECOY3825;Inactive;2.0;R2
DECOY40748;Inactive;2.0;R1
DECOY11173;Inactive;2.0;R1
DECOY41883;Inactive;2.0;R1
DECOY10725;Inactive;2.0;R3
DECOY29083;Inactive;2.0;R3
DECOY12718;Inactive;2.0;R1
DECOY4693;Inactive;2.0;R1
DECOY2615;Inactive;2.0;R1
DECOY17296;Inactive;2.0;R2
DECOY7562;Inactive;2.0;R1
DECOY23406;Inactive;2.0;R1
DECOY15993;Inactive;2.0;R1
DECOY18562;Inactive;2.0;R3
DECOY27567;Inactive;2.0;R1
DECOY37851;Inactive;2.0;R2
DECOY9600;Inactive;2.0;R1
DECOY31445;Inactive;2.0;R1
DECOY40947;Inactive;2.0;R1
DECOY4379;Inactive;2.0;R1
DECOY11634;Inactive;2.0;R3
DECOY27837;Inactive;2.0;R1
DECOY24625;Inactive;2.0;R2
DECOY19908;Inactive;2.0;R2
DECOY39196;Inactive;2.0;R1
DECOY20042;Inactive;2.0;R1
DECOY41370;Inactive;2.0;R1
DECOY19808;Inactive;2.0;R1
DECOY29472;Inactive;2.0;R1
DECOY40845;Inactive;2.0;R1
DECOY27301;Inactive;2.0;R1
DECOY3347;Inactive;2.0;R1
DECOY38503;Inactive;2.0;R3
DECOY42709;Inactive;2.0;R3
DECOY6805;Inactive;2.0;R3
DECOY502;Inactive;2.0;R1
DECOY32022;Inactive;2.0;R1
DECOY21387;Inactive;2.0;R3
DECOY2024;Inactive;2.0;R2
DECOY21830;Inactive;2.0;R2
DECOY32728;Inactive;2.0;R3
DECOY19742;Inactive;2.0;R2
DECOY41172;Inactive;2.0;R3
DECOY39764;Inactive;2.0;R3
DECOY3384;Inactive;2.0;R2
DECOY33443;Inactive;2.0;R3
DECOY9736;Inactive;2.0;R1
DECOY7211;Inactive;2.0;R1
DECOY41224;Inactive;2.0;R3
DECOY19821;Inactive;2.0;R3
DECOY28154;Inactive;2.0;R2
DECOY28837;Inactive;2.0;R3
DECOY12360;Inactive;2.0;R2
DECOY31524;Inactive;2.0;R1
DECOY5863;Inactive;2.0;R1
DECOY41677;Inactive;2.0;R3
DECOY42331;Inactive;2.0;R2
DECOY35815;Inactive;2.0;R2
DECOY13795;Inactive;2.0;R3
DECOY30552;Inactive;2.0;R1
DECOY10866;Inactive;2.0;R3
DECOY14856;Inactive;2.0;R2
DECOY14039;Inactive;2.0;R3
DECOY7425;Inactive;2.0;R3
DECOY13341;Inactive;2.0;R3
DECOY31685;Inactive;2.0;R3
DECOY36930;Inactive;2.0;R3
DECOY13978;Inactive;2.0;R1
DECOY25712;Inactive;2.0;R1
DECOY41093;Inactive;2.0;R3
DECOY10812;Inactive;2.0;R2
DECOY36763;Inactive;2.0;R1
DECOY29666;Inactive;2.0;R3
DECOY11171;Inactive;2.0;R2
DECOY41635;Inactive;2.0;R1
DECOY7207;Inactive;2.0;R1
DECOY4117;Inactive;2.0;R2
DECOY962;Inactive;2.0;R1
DECOY35612;Inactive;2.0;R3
DECOY2898;Inactive;2.0;R2
DECOY39201;Inactive;2.0;R1
DECOY5189;Inactive;2.0;R1
DECOY35237;Inactive;2.0;R1
DECOY18952;Inactive;2.0;R1
DECOY5623;Inactive;2.0;R1
DECOY36332;Inactive;2.0;R1
DECOY28494;Inactive;2.0;R1
DECOY31470;Inactive;2.0;R3
DECOY30199;Inactive;2.0;R3
DECOY22037;Inactive;2.0;R2
DECOY12090;Inactive;2.0;R3
DECOY43136;Inactive;2.0;R1
DECOY34557;Inactive;2.0;R2
DECOY37798;Inactive;2.0;R1
DECOY6451;Inactive;2.0;R1
DECOY24423;Inactive;2.0;R1
DECOY40064;Inactive;2.0;R1
DECOY21656;Inactive;2.0;R2
DECOY15597;Inactive;2.0;R2
DECOY22585;Inactive;2.0;R2
DECOY33233;Inactive;2.0;R1
DECOY17196;Inactive;2.0;R1
DECOY20970;Inactive;2.0;R1
DECOY32880;Inactive;2.0;R2
DECOY1318;Inactive;2.0;R2
DECOY31944;Inactive;2.0;R1
DECOY8656;Inactive;2.0;R1
DECOY20381;Inactive;2.0;R2
DECOY5406;Inactive;2.0;R3
DECOY18106;Inactive;2.0;R3
DECOY35319;Inactive;2.0;R3
DECOY2657;Inactive;2.0;R1
DECOY39431;Inactive;2.0;R1
DECOY5735;Inactive;2.0;R3
DECOY10460;Inactive;2.0;R2
DECOY9387;Inactive;2.0;R3
DECOY23146;Inactive;2.0;R1
DECOY17976;Inactive;2.0;R1
DECOY1922;Inactive;2.0;R2
DECOY3096;Inactive;2.0;R1
DECOY42727;Inactive;2.0;R3
DECOY20148;Inactive;2.0;R3
DECOY277;Inactive;2.0;R2
DECOY42344;Inactive;2.0;R2
DECOY5752;Inactive;2.0;R1
DECOY18419;Inactive;2.0;R2
DECOY12087;Inactive;2.0;R3
DECOY5536;Inactive;2.0;R3
DECOY2449;Inactive;2.0;R1
DECOY39413;Inactive;2.0;R1
DECOY38773;Inactive;2.0;R1
DECOY8527;Inactive;2.0;R1
DECOY1716;Inactive;2.0;R1
DECOY23252;Inactive;2.0;R1
DECOY4420;Inactive;2.0;R3
DECOY22798;Inactive;2.0;R1
DECOY38037;Inactive;2.0;R1
DECOY35750;Inactive;2.0;R1
DECOY36969;Inactive;2.0;R2
DECOY8051;Inactive;2.0;R3
DECOY6209;Inactive;2.0;R1
DECOY31891;Inactive;2.0;R3
DECOY10481;Inactive;2.0;R2
DECOY35383;Inactive;2.0;R1
DECOY10788;Inactive;2.0;R1
DECOY40081;Inactive;2.0;R1
DECOY13597;Inactive;2.0;R3
DECOY23268;Inactive;2.0;R1
DECOY12613;Inactive;2.0;R1
DECOY25147;Inactive;2.0;R3
DECOY30648;Inactive;2.0;R1
DECOY5866;Inactive;2.0;R1
DECOY16815;Inactive;2.0;R1
DECOY18862;Inactive;2.0;R1
DECOY14946;Inactive;2.0;R1
DECOY21405;Inactive;2.0;R2
DECOY30064;Inactive;2.0;R1
DECOY16;Inactive;2.0;R3
DECOY42013;Inactive;2.0;R1
DECOY40578;Inactive;2.0;R1
DECOY20882;Inactive;2.0;R3
DECOY41644;Inactive;2.0;R1
DECOY20839;Inactive;2.0;R1
DECOY6227;Inactive;2.0;R1
DECOY36465;Inactive;2.0;R1
DECOY9755;Inactive;2.0;R1
DECOY40975;Inactive;2.0;R1
